Item,Category,Vendor,U/M
Turkey Mince,Protein,Commissary,lbs
Zucchini,Vegetables,Commissary,each
Carrots,Vegetables,Commissary,lbs
Broccoli,Vegetables,Commissary,head
Cauliflower,Vegetables,Commissary,head
Cucumber,Vegetables,Commissary,each
Asparagus,Vegetables,Commissary,bunch
Brussels Sprouts,Vegetables,Commissary,lbs
Mushrooms,Vegetables,Commissary,container
Lemons,Fruits,Commissary,each
Limes,Fruits,Commissary,each
Ginger,Seasonings,Commissary,piece
Cilantro,Herbs,Commissary,bunch
Parsley,Herbs,Commissary,bunch
Thyme,Herbs,Commissary,container
