Item,Category,Vendor,U/M
Chicken Breast,Protein,Pantry,lbs
Green Onions,Vegetables,Pantry,bunch
Bell Peppers,Vegetables,Pantry,each
Olive Oil,Oils,Pantry,bottle
Sea Salt,Seasonings,Pantry,container
Black Pepper,Seasonings,Pantry,container
Ground Beef,Protein,Pantry,lbs
Sweet Potatoes,Vegetables,Pantry,lbs
Avocados,Vegetables,Pantry,each
Coconut Oil,Oils,Pantry,jar
Eggs,Protein,Pantry,dozen
Spinach,Vegetables,Pantry,bag
Tomatoes,Vegetables,Pantry,lbs
Garlic,Seasonings,Pantry,head
Onions,Vegetables,Pantry,lbs
